filepath,true_label,baseline_pred,baseline_confidence
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140518-PICT0054.JPG,panthera_leo,panthera_leo,0.9999910593032837
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140605-PICT0119-2.JPG,panthera_leo,panthera_leo,0.9997043013572693
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140613-PICT0260.JPG,panthera_leo,panthera_leo,0.8791358470916748
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140725-PICT0674.JPG,panthera_leo,panthera_leo,0.9846168756484985
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140725-PICT0675.JPG,panthera_leo,panthera_leo,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140808-PICT1569.JPG,panthera_leo,panthera_leo,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140810-PICT2339.JPG,panthera_leo,panthera_leo,0.9999663829803467
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140810-PICT2340.JPG,panthera_leo,panthera_leo,0.999954342842102
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140810-PICT2343.JPG,panthera_leo,panthera_leo,0.9999955892562866
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140810-PICT2761.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140817-PICT0918.JPG,panthera_leo,panthera_leo,0.9999979734420776
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140817-PICT0921.JPG,panthera_leo,panthera_leo,0.9989963173866272
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140818-PICT0926.JPG,panthera_leo,panthera_leo,0.9981467723846436
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140818-PICT0929.JPG,panthera_leo,panthera_leo,0.9998168349266052
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140910-PICT0962.JPG,panthera_leo,panthera_leo,0.7332099676132202
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140910-PICT1279.JPG,panthera_leo,panthera_leo,0.6474266052246094
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140910-PICT1282.JPG,panthera_leo,panthera_leo,0.999988317489624
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140914-PICT0194.JPG,panthera_leo,panthera_leo,0.9974707365036011
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140915-PICT0206.JPG,panthera_leo,panthera_leo,0.9978145360946655
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140915-PICT0208.JPG,panthera_leo,hyaena_brunnea,0.6166262626647949
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140915-PICT0209.JPG,panthera_leo,panthera_leo,0.9984133243560791
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140917-PICT0237.JPG,panthera_leo,panthera_leo,0.9982200264930725
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20140918-PICT1502.JPG,panthera_leo,panthera_leo,0.7825157642364502
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141024-PICT0074.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141028-PICT0110.JPG,panthera_leo,panthera_leo,0.999998927116394
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141031-PICT0129.JPG,panthera_leo,panthera_leo,0.9953194260597229
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141110-EK000020.JPG,panthera_leo,canis_mesomelas,0.7685524821281433
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141110-EK000029.JPG,panthera_leo,panthera_leo,0.9982302784919739
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141111-EK000039.JPG,panthera_leo,panthera_leo,0.9597488641738892
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141111-EK000041.JPG,panthera_leo,panthera_leo,0.9997060894966125
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141112-EK000052.JPG,panthera_leo,panthera_leo,0.9650219678878784
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141117-PICT0368.JPG,panthera_leo,panthera_leo,0.9999834299087524
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141117-PICT0375.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141119-PICT0410.JPG,panthera_leo,panthera_leo,0.9974541068077087
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141119-PICT0414.JPG,panthera_leo,panthera_leo,0.9999990463256836
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20141220-PICT0325.JPG,panthera_leo,panthera_leo,0.9573467373847961
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150113-PICT0235.JPG,panthera_leo,panthera_leo,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150113-PICT0241.JPG,panthera_leo,panthera_leo,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150127-EK000258.JPG,panthera_leo,panthera_leo,0.9998419284820557
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150127-PICT0044.JPG,panthera_leo,panthera_leo,0.9993026256561279
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150201-RCX_0313.JPG,panthera_leo,panthera_leo,0.9491276144981384
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150202-PICT0520.JPG,panthera_leo,panthera_leo,0.9990676045417786
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150202-PICT0522.JPG,panthera_leo,giraffa_camelopardalis,0.40041548013687134
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150209-PICT0591.JPG,panthera_leo,equus_zebra_hartmannae,0.6315849423408508
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150209-PICT0592.JPG,panthera_leo,panthera_leo,0.6353737115859985
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150209-PICT0594.JPG,panthera_leo,hyaena_brunnea,0.5322315692901611
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150226-PICT0685.JPG,panthera_leo,hyaena_brunnea,0.4646647274494171
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150625-EK000513.JPG,panthera_leo,diceros_bicornis,0.6454952955245972
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150812-PICT0305.JPG,panthera_leo,panthera_leo,0.9996922016143799
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150815-PICT0421.JPG,panthera_leo,panthera_leo,0.9999759197235107
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150815-PICT0425.JPG,panthera_leo,panthera_leo,0.9989770650863647
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150907-PICT0499.JPG,panthera_leo,panthera_leo,0.9999290704727173
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150922-PICT2795.JPG,panthera_leo,panthera_leo,0.9194812774658203
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0056.JPG,panthera_leo,panthera_leo,0.9808841943740845
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0058.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0080.JPG,panthera_leo,panthera_leo,0.9999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0090.JPG,panthera_leo,panthera_leo,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0116.JPG,panthera_leo,panthera_leo,0.9999037981033325
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0121.JPG,panthera_leo,panthera_leo,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0122.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0125.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0128.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0137.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0138.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0149.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0156.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0179.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0244.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0246.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0254.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0256.JPG,panthera_leo,panthera_leo,0.9992631077766418
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0290.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0310.JPG,panthera_leo,panthera_leo,0.999931812286377
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0342.JPG,panthera_leo,panthera_leo,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0360.JPG,panthera_leo,panthera_leo,0.9999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0421.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0437.JPG,panthera_leo,panthera_leo,0.9999982118606567
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0515.JPG,panthera_leo,panthera_leo,0.9998898506164551
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0698.JPG,panthera_leo,panthera_leo,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0723.JPG,panthera_leo,panthera_leo,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150923-RCX_0823.JPG,panthera_leo,panthera_leo,0.9999991655349731
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150924-RCX_0848.JPG,panthera_leo,panthera_leo,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150924-RCX_0943.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150925-RCX_1039.JPG,panthera_leo,panthera_leo,0.9998975992202759
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150925-RCX_1105.JPG,panthera_leo,panthera_leo,0.9996703863143921
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20150925-RCX_1117.JPG,panthera_leo,panthera_leo,0.9999884366989136
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20151001-PICT0064.JPG,panthera_leo,panthera_leo,0.8211058378219604
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20151106-PICT0063.JPG,panthera_leo,panthera_leo,0.9968518614768982
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20151129-PICT0122.JPG,panthera_leo,panthera_leo,0.9995322227478027
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20151212-PICT0151.JPG,panthera_leo,panthera_leo,0.993710994720459
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170211-PICT2711.JPG,panthera_leo,panthera_leo,0.9979948997497559
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170211-PICT2717.JPG,panthera_leo,panthera_leo,0.9999979734420776
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170211-PICT2719.JPG,panthera_leo,panthera_leo,0.9999223947525024
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170218-PICT0582.JPG,panthera_leo,panthera_leo,0.9999986886978149
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170218-PICT0586.JPG,panthera_leo,panthera_leo,0.9999740123748779
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20170218-PICT0598.JPG,panthera_leo,panthera_leo,0.9999411106109619
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/CDY_0073.JPG,panthera_leo,panthera_leo,0.9998028874397278
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/IM000048.JPG,panthera_leo,panthera_leo,0.9999721050262451
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0004-3.JPG,panthera_leo,hyaena_brunnea,0.4942673146724701
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0006-3.JPG,panthera_leo,hyaena_brunnea,0.5466465353965759
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0018.JPG,panthera_leo,panthera_leo,0.9985155463218689
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0031.JPG,panthera_leo,panthera_leo,0.9999890327453613
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0047.JPG,panthera_leo,hyaena_brunnea,0.9903053045272827
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0066.JPG,panthera_leo,panthera_leo,0.9999943971633911
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0087.JPG,panthera_leo,diceros_bicornis,0.6843132376670837
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0088.JPG,panthera_leo,panthera_leo,0.9997373223304749
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0089.JPG,panthera_leo,panthera_leo,0.9982136487960815
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0093b.jpg,panthera_leo,panthera_leo,0.9936344623565674
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0110.JPG,panthera_leo,panthera_leo,0.9742470383644104
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0121.JPG,panthera_leo,panthera_leo,0.9986649751663208
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0125.JPG,panthera_leo,panthera_leo,0.8561113476753235
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0134.JPG,panthera_leo,panthera_leo,0.9502427577972412
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0137.JPG,panthera_leo,panthera_leo,0.9588634371757507
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0138.JPG,panthera_leo,panthera_leo,0.9539661407470703
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0145.JPG,panthera_leo,panthera_leo,0.9999830722808838
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0169.JPG,panthera_leo,panthera_leo,0.9887915849685669
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0171.JPG,panthera_leo,panthera_leo,0.9999963045120239
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0176.JPG,panthera_leo,panthera_leo,0.9663718342781067
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0196b.jpg,panthera_leo,panthera_leo,0.9960184693336487
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0240.JPG,panthera_leo,panthera_leo,0.9476462006568909
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0250.JPG,panthera_leo,panthera_leo,0.9999983310699463
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0257b.jpg,panthera_leo,panthera_leo,0.8823699951171875
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0279.JPG,panthera_leo,panthera_leo,0.9997591376304626
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0283.JPG,panthera_leo,panthera_leo,0.9999996423721313
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0295.JPG,panthera_leo,panthera_leo,0.5842441320419312
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0320.JPG,panthera_leo,panthera_leo,0.9915905594825745
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0338.JPG,panthera_leo,antidorcas_marsupialis,0.5667022466659546
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0461.JPG,panthera_leo,panthera_leo,0.9999802112579346
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0485.JPG,panthera_leo,panthera_leo,0.9998502731323242
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0490.JPG,panthera_leo,panthera_leo,0.9999972581863403
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0738.JPG,panthera_leo,panthera_leo,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0994.JPG,panthera_leo,panthera_leo,0.9384389519691467
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT0995.JPG,panthera_leo,panthera_leo,0.9881485104560852
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT1049.JPG,panthera_leo,panthera_leo,0.999907374382019
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT1791.JPG,panthera_leo,panthera_leo,0.9999908208847046
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT1792.JPG,panthera_leo,panthera_leo,0.9986559152603149
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT1793.JPG,panthera_leo,panthera_leo,0.9982097148895264
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2052.JPG,panthera_leo,panthera_leo,0.808630645275116
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2057.JPG,panthera_leo,panthera_leo,0.9208098649978638
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2164.JPG,panthera_leo,panthera_leo,0.9854024648666382
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2165.JPG,panthera_leo,panthera_leo,0.9868625402450562
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2166.JPG,panthera_leo,panthera_leo,0.9828833937644958
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2167.JPG,panthera_leo,panthera_leo,0.9998868703842163
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2180.JPG,panthera_leo,panthera_leo,0.9956197142601013
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2210.JPG,panthera_leo,panthera_leo,0.9997209906578064
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2296.JPG,panthera_leo,panthera_leo,0.9390417337417603
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2318.JPG,panthera_leo,panthera_leo,0.9100722074508667
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2389.JPG,panthera_leo,panthera_leo,0.9999731779098511
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2390.JPG,panthera_leo,panthera_leo,0.9999667406082153
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2480.JPG,panthera_leo,panthera_leo,0.9973004460334778
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT2871.JPG,panthera_leo,diceros_bicornis,0.6726981997489929
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/PICT8156.JPG,panthera_leo,panthera_leo,0.9999246597290039
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0071.JPG,panthera_leo,panthera_leo,0.9999117851257324
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0080.JPG,panthera_leo,panthera_leo,0.9935742020606995
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0155.JPG,panthera_leo,loxodanta_africana,0.3210448622703552
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0158.JPG,panthera_leo,panthera_leo,0.9996427297592163
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0165.JPG,panthera_leo,panthera_leo,0.9999971389770508
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0169.JPG,panthera_leo,panthera_leo,0.9999986886978149
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0171.JPG,panthera_leo,panthera_leo,0.9999995231628418
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0175.JPG,panthera_leo,panthera_leo,0.997488260269165
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0367.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0479.JPG,panthera_leo,panthera_leo,0.8433218002319336
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0625.JPG,panthera_leo,panthera_leo,0.9998212456703186
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0655.JPG,panthera_leo,panthera_leo,0.9999910593032837
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0660.JPG,panthera_leo,panthera_leo,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0674.JPG,panthera_leo,panthera_leo,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0759.JPG,panthera_leo,panthera_leo,0.999893069267273
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0764.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0768.JPG,panthera_leo,panthera_leo,0.9999634027481079
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0792.JPG,panthera_leo,panthera_leo,0.9999904632568359
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP0922.JPG,panthera_leo,panthera_leo,0.9999994039535522
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1031.JPG,panthera_leo,panthera_leo,0.7838839888572693
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1034.JPG,panthera_leo,panthera_leo,0.9999997615814209
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1040.JPG,panthera_leo,panthera_leo,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1073.JPG,panthera_leo,panthera_leo,0.9997791647911072
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1075.JPG,panthera_leo,panthera_leo,0.9998763799667358
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1134.JPG,panthera_leo,panthera_leo,0.9999935626983643
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1212.JPG,panthera_leo,panthera_leo,0.9994800686836243
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1216.JPG,panthera_leo,panthera_leo,0.9995954632759094
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1218.JPG,panthera_leo,panthera_leo,0.9999991655349731
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1376.JPG,panthera_leo,panthera_leo,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1378.JPG,panthera_leo,panthera_leo,0.9993517994880676
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1379.JPG,panthera_leo,panthera_leo,0.999789297580719
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1389.JPG,panthera_leo,panthera_leo,0.9048581719398499
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1390.JPG,panthera_leo,panthera_leo,0.9817466735839844
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1395.JPG,panthera_leo,panthera_leo,0.9338476657867432
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1396.JPG,panthera_leo,panthera_leo,0.9962478280067444
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1399.JPG,panthera_leo,panthera_leo,0.9966017007827759
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1469.JPG,panthera_leo,panthera_leo,0.9999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1471.JPG,panthera_leo,panthera_leo,0.9999961853027344
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1476.JPG,panthera_leo,panthera_leo,0.9999972581863403
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1528.JPG,panthera_leo,panthera_leo,0.6381062269210815
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1556.JPG,panthera_leo,panthera_leo,0.9999970197677612
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1563.JPG,panthera_leo,panthera_leo,1.0
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1573.JPG,panthera_leo,panthera_leo,0.9999710321426392
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1575.JPG,panthera_leo,panthera_leo,0.9998461008071899
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1583.JPG,panthera_leo,panthera_leo,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1585.JPG,panthera_leo,panthera_leo,0.9999998807907104
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1592.JPG,panthera_leo,panthera_leo,0.9495745301246643
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1594.JPG,panthera_leo,panthera_leo,0.9998981952667236
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1595.JPG,panthera_leo,panthera_leo,0.9929978847503662
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP1703.JPG,panthera_leo,panthera_leo,0.9999992847442627
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/SUNP3107.JPG,panthera_leo,panthera_leo,0.9995344877243042
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20110102-PICT0346.JPG,struthio_camelus,struthio_camelus,0.979476273059845
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20110106-PICT1096.JPG,struthio_camelus,struthio_camelus,0.9999866485595703
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20110201-PICT4491.JPG,struthio_camelus,struthio_camelus,0.8513643741607666
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20110307-PICT6963.JPG,struthio_camelus,struthio_camelus,0.9999730587005615
/Users/anuj/Documents/Wildlife/data/processed/val/struthio_camelus/20110307-PICT6964.JPG,struthio_camelus,struthio_camelus,0.9998645782470703
