,filepath,true_label,baseline_pred,baseline_confidence
1977,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0053.JPG,panthera_leo,panthera_leo,0.9998525381088257
1978,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0057.JPG,panthera_leo,panthera_leo,0.9775276780128479
1979,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0064.JPG,panthera_leo,panthera_leo,0.9919609427452087
1980,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0077.JPG,panthera_leo,panthera_leo,0.9999964237213135
1981,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0084.JPG,panthera_leo,hyaena_brunnea,0.5837844014167786
1982,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0085.JPG,panthera_leo,diceros_bicornis,0.8764221668243408
1983,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0095.JPG,panthera_leo,panthera_leo,0.9999828338623047
1984,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0116.JPG,panthera_leo,panthera_leo,0.9999786615371704
1985,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0155.JPG,panthera_leo,panthera_leo,0.9999960660934448
1986,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0167.JPG,panthera_leo,panthera_leo,0.9838449954986572
1987,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0174.JPG,panthera_leo,panthera_leo,0.9704023003578186
1988,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0187.JPG,panthera_leo,panthera_leo,0.7174437642097473
1989,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0196.JPG,panthera_leo,panthera_leo,0.9717153906822205
1990,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0200.JPG,panthera_leo,panthera_leo,0.9986376166343689
1991,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0217.JPG,panthera_leo,panthera_leo,0.9998865127563477
1992,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0226.JPG,panthera_leo,panthera_leo,0.84526127576828
1993,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0230.JPG,panthera_leo,panthera_leo,0.9908919930458069
1994,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0253.JPG,panthera_leo,panthera_leo,0.9999997615814209
1995,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0254.JPG,panthera_leo,diceros_bicornis,0.9132784605026245
1996,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0265.JPG,panthera_leo,panthera_leo,0.9999673366546631
1997,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0266.JPG,panthera_leo,panthera_leo,0.9996820688247681
1998,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0296.JPG,panthera_leo,panthera_leo,0.496512770652771
1999,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0297.JPG,panthera_leo,panthera_leo,0.5773047804832458
2000,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0306.JPG,panthera_leo,panthera_leo,0.9999988079071045
2001,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0318.JPG,panthera_leo,panthera_leo,0.9865216016769409
2002,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0339.JPG,panthera_leo,panthera_leo,0.6304910778999329
2003,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0341.JPG,panthera_leo,panthera_leo,0.9991650581359863
2004,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0384.JPG,panthera_leo,struthio_camelus,0.5159263014793396
2005,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0497.JPG,panthera_leo,panthera_leo,0.999189555644989
2006,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0678.JPG,panthera_leo,panthera_leo,0.9994695782661438
2007,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0716.JPG,panthera_leo,panthera_leo,0.8542206883430481
2008,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0729.JPG,panthera_leo,panthera_leo,0.9872890710830688
2009,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0733.JPG,panthera_leo,panthera_leo,0.9865843653678894
2010,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT0742.JPG,panthera_leo,panthera_leo,1.0
2011,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT1225.JPG,panthera_leo,panthera_leo,0.9480950236320496
2012,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT1226.JPG,panthera_leo,panthera_leo,0.8624616265296936
2013,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT1228.JPG,panthera_leo,panthera_leo,0.9961239695549011
2014,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT1784.JPG,panthera_leo,panthera_leo,0.914507269859314
2015,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT1788.JPG,panthera_leo,panthera_leo,0.5154218077659607
2016,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT1942.JPG,panthera_leo,panthera_leo,0.997514009475708
2017,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2058.JPG,panthera_leo,panthera_leo,0.9955868721008301
2018,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2172.JPG,panthera_leo,panthera_leo,0.9999475479125977
2019,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2174.JPG,panthera_leo,panthera_leo,0.9956852197647095
2020,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2177.JPG,panthera_leo,panthera_leo,0.9999872446060181
2021,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2181.JPG,panthera_leo,panthera_leo,0.9975470900535583
2022,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2183.JPG,panthera_leo,panthera_leo,0.9967106580734253
2023,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2184.JPG,panthera_leo,panthera_leo,0.9961417317390442
2024,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2205.JPG,panthera_leo,panthera_leo,0.9366501569747925
2025,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2212.JPG,panthera_leo,panthera_leo,0.9999997615814209
2026,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2391.JPG,panthera_leo,panthera_leo,0.9999994039535522
2027,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2392.JPG,panthera_leo,panthera_leo,0.9999940395355225
2028,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT2623.JPG,panthera_leo,diceros_bicornis,0.6560059189796448
2029,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/PICT8152.JPG,panthera_leo,panthera_leo,0.9927553534507751
2030,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0079.JPG,panthera_leo,panthera_leo,0.9997705817222595
2031,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0151.JPG,panthera_leo,panthera_leo,0.9999833106994629
2032,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0157.JPG,panthera_leo,panthera_leo,0.9407041668891907
2033,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0159.JPG,panthera_leo,panthera_leo,0.6493355631828308
2034,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0167.JPG,panthera_leo,panthera_leo,1.0
2035,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0412.JPG,panthera_leo,panthera_leo,0.9999722242355347
2036,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0414.JPG,panthera_leo,panthera_leo,0.9999815225601196
2037,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0481.JPG,panthera_leo,panthera_leo,1.0
2038,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0483.JPG,panthera_leo,panthera_leo,0.999920129776001
2039,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0629.JPG,panthera_leo,panthera_leo,0.5367493629455566
2040,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0661.JPG,panthera_leo,panthera_leo,0.9999462366104126
2041,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0663.JPG,panthera_leo,panthera_leo,0.992580771446228
2042,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0672.JPG,panthera_leo,panthera_leo,0.894821047782898
2043,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0675.JPG,panthera_leo,panthera_leo,0.9999998807907104
2044,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0678.JPG,panthera_leo,panthera_leo,0.9999995231628418
2045,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP0789.JPG,panthera_leo,panthera_leo,0.9702408313751221
2046,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1076.JPG,panthera_leo,panthera_leo,0.999969482421875
2047,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1124.JPG,panthera_leo,panthera_leo,0.9999978542327881
2048,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1130.JPG,panthera_leo,panthera_leo,0.991101861000061
2049,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1138.JPG,panthera_leo,panthera_leo,0.9999452829360962
2050,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1139.JPG,panthera_leo,panthera_leo,0.9999998807907104
2051,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1208.JPG,panthera_leo,panthera_leo,0.9999998807907104
2052,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1227.JPG,panthera_leo,panthera_leo,0.9996984004974365
2053,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1228.JPG,panthera_leo,panthera_leo,0.9926775693893433
2054,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1230.JPG,panthera_leo,panthera_leo,1.0
2055,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1277.JPG,panthera_leo,panthera_leo,0.9998623132705688
2056,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1377.JPG,panthera_leo,panthera_leo,0.9955097436904907
2057,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1384.JPG,panthera_leo,panthera_leo,0.9935761094093323
2058,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1400.JPG,panthera_leo,panthera_leo,0.996157705783844
2059,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1408.JPG,panthera_leo,panthera_leo,0.9971758127212524
2060,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1466.JPG,panthera_leo,panthera_leo,0.9952151775360107
2061,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1484.JPG,panthera_leo,panthera_leo,0.9999903440475464
2062,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1511.JPG,panthera_leo,panthera_leo,1.0
2063,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1551.JPG,panthera_leo,panthera_leo,0.9999464750289917
2064,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1570.JPG,panthera_leo,panthera_leo,0.7598802447319031
2065,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1581.JPG,panthera_leo,panthera_leo,0.9802467823028564
2066,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1602.JPG,panthera_leo,panthera_leo,0.9879183173179626
2067,/Users/anuj/Documents/Wildlife/data/processed/test/panthera_leo/SUNP1702.JPG,panthera_leo,panthera_leo,0.9366304278373718
2068,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20110102-PICT0344.JPG,struthio_camelus,antidorcas_marsupialis,0.570084810256958
2069,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20110105-PICT0844.JPG,struthio_camelus,struthio_camelus,0.9999600648880005
2070,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20110105-PICT0847.JPG,struthio_camelus,struthio_camelus,0.999998927116394
2071,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20110121-PICT3055.JPG,struthio_camelus,struthio_camelus,0.9997220635414124
2072,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20110121-PICT3060.JPG,struthio_camelus,struthio_camelus,0.9985784292221069
2073,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20131119-PICT0034-2.JPG,struthio_camelus,struthio_camelus,0.9964113831520081
2074,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20131121-PICT0510.JPG,struthio_camelus,struthio_camelus,0.9999935626983643
2075,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20131124-PICT1290.JPG,struthio_camelus,struthio_camelus,0.9891790151596069
2076,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20131203-PICT2230.JPG,struthio_camelus,struthio_camelus,0.9948331117630005
2077,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140604-PICT0115-2.JPG,struthio_camelus,struthio_camelus,0.978188157081604
2078,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140619-PICT0139.JPG,struthio_camelus,struthio_camelus,0.9999998807907104
2079,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140619-PICT0143.JPG,struthio_camelus,struthio_camelus,0.9918397665023804
2080,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140703-PICT0108.JPG,struthio_camelus,struthio_camelus,0.9958721995353699
2081,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140708-PICT0425.JPG,struthio_camelus,struthio_camelus,0.9997180104255676
2082,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140708-PICT0426.JPG,struthio_camelus,struthio_camelus,0.9682804942131042
2083,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140709-PICT0495.JPG,struthio_camelus,struthio_camelus,0.9991083741188049
2084,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140711-PICT0765.JPG,struthio_camelus,struthio_camelus,0.9931136965751648
2085,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140711-PICT0766.JPG,struthio_camelus,struthio_camelus,0.9987755417823792
2086,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140716-PICT0335.JPG,struthio_camelus,giraffa_camelopardalis,0.6062000393867493
2087,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140731-PICT2067.JPG,struthio_camelus,struthio_camelus,0.9998857975006104
2088,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140731-PICT2117.JPG,struthio_camelus,struthio_camelus,0.9960675239562988
2089,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140803-PICT2586.JPG,struthio_camelus,struthio_camelus,0.9999836683273315
2090,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140804-PICT2808.JPG,struthio_camelus,struthio_camelus,0.9943471550941467
2091,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140808-PICT0039.JPG,struthio_camelus,struthio_camelus,0.9673993587493896
2092,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140808-PICT0055.JPG,struthio_camelus,struthio_camelus,0.9999970197677612
2093,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140808-PICT0069.JPG,struthio_camelus,struthio_camelus,1.0
2094,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140811-PICT0250.JPG,struthio_camelus,struthio_camelus,0.9999419450759888
2095,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140814-PICT0137.JPG,struthio_camelus,struthio_camelus,0.9462648034095764
2096,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140821-PICT0928.JPG,struthio_camelus,struthio_camelus,0.9812436699867249
2097,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140831-PICT1257.JPG,struthio_camelus,struthio_camelus,0.9999934434890747
2098,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140910-PICT3998.JPG,struthio_camelus,struthio_camelus,0.9999473094940186
2099,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140913-PICT4135.JPG,struthio_camelus,struthio_camelus,0.9988012313842773
2100,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140915-PICT4381.JPG,struthio_camelus,struthio_camelus,0.999996542930603
2101,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140921-PICT5957.JPG,struthio_camelus,struthio_camelus,0.9946574568748474
2102,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140923-PICT6445.JPG,struthio_camelus,struthio_camelus,0.9979056119918823
2103,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140927-PICT7021.JPG,struthio_camelus,giraffa_camelopardalis,0.5976486802101135
2104,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20140930-PICT7411.JPG,struthio_camelus,struthio_camelus,0.9971454739570618
2105,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141001-PICT1253.JPG,struthio_camelus,struthio_camelus,0.9999856948852539
2106,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141008-PICT2094.JPG,struthio_camelus,struthio_camelus,1.0
2107,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141009-PICT2206.JPG,struthio_camelus,struthio_camelus,1.0
2108,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141022-PICT3555.JPG,struthio_camelus,struthio_camelus,0.9999998807907104
2109,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141030-PICT1489.JPG,struthio_camelus,struthio_camelus,0.99996018409729
2110,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141125-PICT9703.JPG,struthio_camelus,struthio_camelus,0.9999974966049194
2111,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141128-PICT0043.JPG,struthio_camelus,struthio_camelus,0.999995231628418
2112,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141203-PICT0212.JPG,struthio_camelus,giraffa_camelopardalis,0.9912025928497314
2113,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141207-PICT0107.JPG,struthio_camelus,struthio_camelus,0.992946445941925
2114,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141209-PICT0196.JPG,struthio_camelus,struthio_camelus,0.9999545812606812
2115,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141214-PICT0529.JPG,struthio_camelus,struthio_camelus,0.9848761558532715
2116,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141221-PICT1005.JPG,struthio_camelus,struthio_camelus,0.999104917049408
2117,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141222-PICT1129.JPG,struthio_camelus,struthio_camelus,0.9990026354789734
2118,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141224-PICT1384.JPG,struthio_camelus,struthio_camelus,0.9990666508674622
2119,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20141228-PICT1666.JPG,struthio_camelus,struthio_camelus,0.9992152452468872
2120,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20150115-PICT0412.JPG,struthio_camelus,struthio_camelus,0.9997188448905945
2121,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20151112-RCX_0079.JPG,struthio_camelus,struthio_camelus,0.9989468455314636
2122,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20151115-RCX_0148.JPG,struthio_camelus,struthio_camelus,0.999830961227417
2123,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20151117-RCX_0242.JPG,struthio_camelus,struthio_camelus,0.9999669790267944
2124,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20151119-RCX_0291.JPG,struthio_camelus,struthio_camelus,0.9999758005142212
2125,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20151119-RCX_0357.JPG,struthio_camelus,struthio_camelus,0.9994807839393616
2126,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20151122-RCX_0403.JPG,struthio_camelus,struthio_camelus,0.9999299049377441
2127,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20151124-RCX_0531.JPG,struthio_camelus,struthio_camelus,0.9710816144943237
2128,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20151125-RCX_0587.JPG,struthio_camelus,struthio_camelus,0.9981228709220886
2129,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20151205-RCX_0885.JPG,struthio_camelus,struthio_camelus,0.9999767541885376
2130,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20170124-PICT1167.JPG,struthio_camelus,struthio_camelus,0.9997928738594055
2131,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20170214-PICT0120.JPG,struthio_camelus,giraffa_camelopardalis,0.9998670816421509
2132,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20170219-PICT0148.JPG,struthio_camelus,struthio_camelus,1.0
2133,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20170219-PICT0150.JPG,struthio_camelus,struthio_camelus,1.0
2134,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/20170219-PICT0160.JPG,struthio_camelus,struthio_camelus,1.0
2135,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0004.JPG,struthio_camelus,struthio_camelus,0.9988577365875244
2136,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0010.JPG,struthio_camelus,panthera_leo,0.3205762803554535
2137,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0024.JPG,struthio_camelus,struthio_camelus,0.9999955892562866
2138,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0027.JPG,struthio_camelus,struthio_camelus,0.9999669790267944
2139,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0029.JPG,struthio_camelus,struthio_camelus,0.9995482563972473
2140,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0044-2.JPG,struthio_camelus,struthio_camelus,0.9593518376350403
2141,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0047.JPG,struthio_camelus,struthio_camelus,0.9837194681167603
2142,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0048.JPG,struthio_camelus,struthio_camelus,0.9999977350234985
2143,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0051.JPG,struthio_camelus,struthio_camelus,0.7429414391517639
2144,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0062.JPG,struthio_camelus,struthio_camelus,0.9999959468841553
2145,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0077-2.JPG,struthio_camelus,struthio_camelus,0.8962550163269043
2146,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0097.JPG,struthio_camelus,struthio_camelus,0.9820700883865356
2147,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0114.JPG,struthio_camelus,antidorcas_marsupialis,0.99996018409729
2148,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0133-2.JPG,struthio_camelus,struthio_camelus,0.8937652707099915
2149,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0142-2.JPG,struthio_camelus,struthio_camelus,0.9999890327453613
2150,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0142.JPG,struthio_camelus,struthio_camelus,0.9999814033508301
2151,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0145.JPG,struthio_camelus,hyaena_brunnea,0.4518970251083374
2152,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0146.JPG,struthio_camelus,loxodanta_africana,0.47160616517066956
2153,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0166.JPG,struthio_camelus,struthio_camelus,0.9924103021621704
2154,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0167-2.JPG,struthio_camelus,struthio_camelus,0.9999990463256836
2155,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0172.JPG,struthio_camelus,loxodanta_africana,0.5476868748664856
2156,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0180.JPG,struthio_camelus,struthio_camelus,0.9997840523719788
2157,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0186.JPG,struthio_camelus,struthio_camelus,0.9999996423721313
2158,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0200.JPG,struthio_camelus,struthio_camelus,0.9358029961585999
2159,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0202.JPG,struthio_camelus,struthio_camelus,0.925037145614624
2160,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0225.JPG,struthio_camelus,struthio_camelus,0.7291181683540344
2161,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0231.JPG,struthio_camelus,struthio_camelus,0.9999790191650391
2162,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0239-2.JPG,struthio_camelus,struthio_camelus,0.9977436065673828
2163,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0253.JPG,struthio_camelus,struthio_camelus,0.9999997615814209
2164,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0256.JPG,struthio_camelus,struthio_camelus,0.9963195323944092
2165,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0260.JPG,struthio_camelus,struthio_camelus,0.9966778755187988
2166,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0266.JPG,struthio_camelus,struthio_camelus,0.9999724626541138
2167,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0280.JPG,struthio_camelus,struthio_camelus,0.875768780708313
2168,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0281-2.JPG,struthio_camelus,struthio_camelus,0.9999129772186279
2169,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0300-2.JPG,struthio_camelus,struthio_camelus,0.9992579817771912
2170,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0304.JPG,struthio_camelus,struthio_camelus,0.9936642646789551
2171,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0307-2.JPG,struthio_camelus,struthio_camelus,0.9735904335975647
2172,/Users/anuj/Documents/Wildlife/data/processed/test/struthio_camelus/PICT0328.JPG,struthio_camelus,struthio_camelus,0.9998877048492432
