filepath,true_label,baseline_pred,weighted_pred
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/20150926-PICT0179.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/20170114-PICT0104.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/20170120-PICT0594.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/20170127-PICT1353.JPG,oryx_gazella,antidorcas_marsupialis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/20170203-PICT1956.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/20170208-PICT2596.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/20170212-PICT3027.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/20170217-PICT3557.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/20170307-PICT3770.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/20170515-PICT5092.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/CDY_0019.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/CDY_0091.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/IM000124.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/IM000347.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0019-2.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0037.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0041.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0042.JPG,oryx_gazella,oryx_gazella,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0051.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0072.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0080.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0114.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0140.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0173.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0175.JPG,oryx_gazella,oryx_gazella,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0177.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0186.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0189.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0217.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0219.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0221.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0247.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0262.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0272.JPG,oryx_gazella,equus_zebra_hartmannae,diceros_bicornis
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0278.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0287.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0292.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0318.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0325.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0351.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0355.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0379.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0386.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0393.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0399.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0415.JPG,oryx_gazella,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0428.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0436.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0458.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0462.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0490.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0505.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0512.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0530.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0573.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0575.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0585.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0588.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0595.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0638.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0692.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0705.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0706.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0728.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0770.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0775.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0781.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0785.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0811.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0829.JPG,oryx_gazella,giraffa_camelopardalis,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0858.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0879.JPG,oryx_gazella,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT0904.JPG,oryx_gazella,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1004.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1020.JPG,oryx_gazella,oryx_gazella,loxodanta_africana
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1051.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1061.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1077.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1167.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1230.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1281.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1383.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1388.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1416.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1439.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1492.JPG,oryx_gazella,oryx_gazella,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1547.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1612.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1726.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1759.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1831.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT1850.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT2055.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT2065.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT2073.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT2102.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT2158.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT2342.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT2427.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT2440.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT2619.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT3188.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT3230.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT3251.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT3511.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT3533.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT3934.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT3967.JPG,oryx_gazella,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT3992.JPG,oryx_gazella,struthio_camelus,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT4005.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT4023.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT4132.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT4275.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT4654.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT4920.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT5077.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT5081.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT5090.JPG,oryx_gazella,struthio_camelus,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT5402.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT5432.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT5850.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT5932.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT6103.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT6282.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT6416.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT6426.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT6650.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT6699.JPG,oryx_gazella,oryx_gazella,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT6701.JPG,oryx_gazella,oryx_gazella,antidorcas_marsupialis
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT7036.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT7077.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT7593.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT8016.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT8379.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT8396.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT8499.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT8602.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT8629.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT8648.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT8808.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT8818.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT8863.JPG,oryx_gazella,giraffa_camelopardalis,canis_mesomelas
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT8969.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT9024.JPG,oryx_gazella,oryx_gazella,struthio_camelus
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT9034.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT9075.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT9343.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT9347.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT9585.JPG,oryx_gazella,giraffa_camelopardalis,giraffa_camelopardalis
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/PICT9728.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0031.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0097.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0181.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0234.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0249.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0343.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0354.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0390.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0421.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0518.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0526.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0527.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0531.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0546.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0558.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0575.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0629.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0724.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0763.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0811.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0815.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0842.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP0856.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP1054.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP1150.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP1188.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP1584.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP1592.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP1746.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP1776.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP1905.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2082.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2157.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2172.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2253.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2260.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2306.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2319.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2327.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2362.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2725.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2890.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2906.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2911.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP2985.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP3153.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP3628.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP3718.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP3870.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP3994.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP4016.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP4090.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/oryx_gazella/SUNP4158.JPG,oryx_gazella,oryx_gazella,oryx_gazella
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20091116-SUNP0475.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20091116-SUNP0476.JPG,panthera_leo,panthera_leo,panthera_leo
/Users/anuj/Documents/Wildlife/data/processed/val/panthera_leo/20091116-SUNP0477.JPG,panthera_leo,panthera_leo,panthera_leo
